tqwt_kurtosisValue_dec_30,tqwt_skewnessValue_dec_33,tqwt_skewnessValue_dec_26,tqwt_minValue_dec_15,tqwt_minValue_dec_12,tqwt_meanValue_dec_29,tqwt_medianValue_dec_27,tqwt_medianValue_dec_25,tqwt_medianValue_dec_10,tqwt_medianValue_dec_8,tqwt_TKEO_std_dec_17,tqwt_TKEO_mean_dec_13,tqwt_entropy_log_dec_26,tqwt_entropy_shannon_dec_28,tqwt_energy_dec_27,tqwt_energy_dec_26,tqwt_energy_dec_12,det_entropy_shannon_6_coef,std_Log_energy,mean_9th_delta_delta,mean_delta_log_energy,mean_MFCC_9th_coef,mean_MFCC_3rd_coef,mean_MFCC_2nd_coef,GQ_std_cycle_open,f2,f1,minIntensity,locPctJitter,meanPeriodPulses
0.02089333472506604,0.4177660568204335,0.4185762332573024,0.82064540873718,0.8730303483600139,2.7489999999999998e-18,0.5337812630250742,0.31333055849856206,0.5744419214824464,0.6104719026179757,0.0103753194064234,0.0066632164314408705,0.586738261552806,0.9354928946937086,0.12161792021616341,0.0906457028529079,0.20848907546697074,0.9999772035264152,0.061276326315803036,0.03179679317923678,0.5868486632331836,0.6419353459700242,0.5363628250941865,0.47786646343730255,0.1609319913251404,0.5764040940816163,0.8415472883702377,0.594024669288954,0.08187658747945614,0.5750762104903513
0.020221960343816847,0.4703908032420294,0.4150637165712413,0.9334500025614364,0.9564675504813245,2.7637966666666664e-18,0.499671341078721,0.3406763258435726,0.6213466935331681,0.6607783058195764,0.0040922661144477835,0.0005828011658520596,0.4285884614904635,0.9297482626173259,0.0012329420404708876,0.01795335093375368,0.04588448748693982,0.9996112583720613,0.07501835366814913,0.3961972475034296,0.5468653065233806,0.32055214986191977,0.38439780703285953,0.49781776274210937,0.32511735831315436,0.40021884910683003,0.48581365368710056,0.8512624218133148,0.044524129687733456,0.19934181776535387
0.012393148512491063,0.4966083239764868,0.39315444415039696,0.4321676727202207,0.8443610762010724,2.4173333333333333e-18,0.49664633521387885,0.3184338465631033,0.6166641301767223,0.7204247957311989,0.17310823999629493,0.013983856077708247,0.43229703561342137,0.9319868508356958,0.0008200207778203723,0.000964622405406114,0.014510522287956339,0.9977934547118872,0.057235852039726705,0.4614901243491216,0.5587714374978203,0.2706816802181924,0.49052748386896505,0.5450094799063162,0.16669096571003927,0.36563585128108056,0.6856783536219953,0.8563204072747944,0.1165396683101748,0.23906676579602182
0.00353661986177067,0.5492675240368738,0.4203982049660228,0.6287301406142509,0.7882842410099471,5.055e-18,0.5469409438865569,0.3227396562874086,0.597154667040038,0.6653743538435892,0.0986384275995786,0.008301969794805963,0.5603707014056252,0.9848171315563062,0.024340241974447358,0.004815719214456887,0.015049249455009059,0.9999784972583947,0.010952049052994864,0.6120867936217604,0.5442774028116686,0.5355189336616479,0.4205041651631727,0.520131603405331,0.05467426306663364,0.3635537640525809,0.3930139483419472,0.8913747052559396,0.03705363812938891,0.3079494043601134
0.03823775104403605,0.4532546917901928,0.42051130297416667,0.35626340979223514,0.7448189908745002,2.3056666666666665e-18,0.7304108578157278,0.4123370071228402,0.5790745667167876,0.6628731032182757,0.10093249127076843,0.007474817885172868,0.8625059118328755,0.9633298004909743,0.2068011800635165,0.35781455448657107,0.01223357655524819,0.9507707210564218,0.04108959073389471,0.4061510775448793,0.5355558457083011,0.7441463393780834,0.5265476287475798,0.5877913677088368,0.3182642192373606,0.25603399458218556,0.3518146159351713,0.8609166157752409,0.24294038547736446,0.448510812308334
0.1959315784677086,0.4976788730268062,0.4203982049660228,0.8215247778521155,0.8517669312063247,2.803333333333333e-18,0.4992930872301319,0.3227396562874085,0.5990308579220668,0.6653743538435841,0.0295218270579884,0.009071436849523782,0.28082878062783057,0.9303690907775966,0.0009394479104962303,0.0005920218983171888,0.0997917188647826,0.8551450425080929,0.05353016780154971,0.3691767586623988,0.5645258140544333,0.3629833876249348,0.20381945656939537,0.5708911111937247,0.43597923291189156,0.31806997989243546,0.6070093328854753,0.6969018407555033,0.07350963693411026,0.41622204548988095
0.4226779481108648,0.46412254795580427,0.4203982049660228,0.8997692266311648,0.8514239728651363,3.0308999999999998e-18,0.5891359208485458,0.3227396562874086,0.5753185324072101,0.6653743538435927,0.008508140370313359,0.00037099273598357714,0.8874907565568413,0.9727969188205289,0.6035574266802128,0.8034680073189081,0.0012118058928903184,1.0,0.03411694436764507,0.7919254200286165,0.5124840967400897,0.8007310129017364,0.6086799129331517,0.789137142644708,0.07398199309448825,0.22414467169312224,0.292613363088765,0.8235120402880317,0.03914537576572538,0.5030425412731512
0.042912143929548896,0.577173886378004,0.4203982049660229,0.6941946335513991,0.6783314821842228,2.7789333333333334e-18,0.4985685799338127,0.3227396562874086,0.5841150795341786,0.6653743538435913,0.05259929848056477,0.06202771603931908,0.267206589046993,0.929789453877856,0.0002300114248270904,0.0006619969638590006,0.31960927686221574,0.9998915333190289,0.060242524110861125,0.6914607702860177,0.5218028066968488,0.5496866476859809,0.5386368839069889,0.5910405591285921,0.04694170757230314,0.30774458474395383,0.4813857651215368,0.782628977373791,0.09532347228447631,0.6037898263594085
0.6581036212275397,0.0,0.4203982049660228,0.8023601641159381,0.8566745392124607,2.6827666666666666e-18,0.5265244603775819,0.32273965628740825,0.5753002696796108,0.6653743538436069,0.020531191632931062,0.009719204684146015,0.8144578335047284,0.9422515100031718,0.21055297288438538,0.4282734273955353,0.03824907492155368,0.9998317327300501,0.033153963132258796,0.34485861372118065,0.5807135014226804,0.4859674592385496,0.7419034427100913,0.5065348154206476,0.10758342474963728,0.2863192838808525,0.2685424799323019,0.910799232128466,0.03795009711639026,0.29431293311775686
0.011078465658837754,0.477041129237708,0.41409222679907354,0.16336863087580122,0.46689530503639143,2.7336666666666664e-18,0.49871856046025914,0.32588576853750145,0.5951457670041213,0.4240036685009171,0.051533177604327164,0.22962092039399684,0.07508316996708753,0.9296794221326948,2.100310140135822e-06,1.653991852744904e-06,0.33358558871804844,0.999895924250107,0.020685149652066692,0.46762055079432985,0.5923438934317772,0.34914715161464077,0.3976308815712384,0.0,0.0211967868643618,0.5299019293372619,0.9914369110309871,0.8946800476384426,0.007171671896010758,0.07556475260422496
